Method,Unit,CallsPerSample,Samples,MeanNs,MedianNs,MinNs,StdDevNs,StandardErrorNs,OperationsPerSecond,AllocatedBytesPerCall,Gen0,Gen1,Gen2,MinSampleMs,Error
"RandEXom.Framework.Item.DistributedTreeR`1/keep.ctor","construction including injected dependencies","64","25","4603.9375","2292.1875","2132.8125","4577.011563798286","915.4023127596572","217205.3812633208","6040","2","1","0","0.1365",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.Pull()","one pull; fresh full pool per sample","256","25","1827.109375","1694.921875","1662.5","375.59369033426634","75.11873806685327","547312.609569419","704","1","0","0","0.4256",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.ToList()","one call; setup excluded","4096","25","393.3466796875","390.673828125","325.5859375","50.49602177187088","10.099204354374177","2542286.6179891606","1080","27","0","0","1.3336",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.Count()","one call; setup excluded","4096","25","7.53125","7.51953125","7.177734375","0.22652952458482384","0.04530590491696477","132780082.98755187","0","0","0","0","0.0294",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.ctor","construction including injected dependencies","64","25","2611.375","2204.6875","1956.25","1646.235787753446","329.24715755068917","382940.02201905125","6040","2","0","0","0.1252",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.Pull()","one pull; fresh full pool per sample","256","25","1932.078125","1785.9375","1748.4375","323.10316355132613","64.62063271026523","517577.4142155872","699.59375","1","0","0","0.4476",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.ToList()","one call; setup excluded","4096","25","366.0615234375","364.306640625","322.7294921875","30.547409183029927","6.109481836605985","2731781.233409898","1080","26","0","0","1.3219",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.Count()","one call; setup excluded","4096","25","8.376953125","7.421875","7.1044921875","2.585387740996732","0.5170775481993464","119375145.72161344","0","0","0","0","0.0291",""
"RandEXom.Framework.Item.GachaR`1.ctor","construction including injected dependencies","64","25","62.9375","62.5","54.6875","8.576213167340622","1.7152426334681246","15888778.550148956","200","0","0","0","0.0035",""
"RandEXom.Framework.Item.GachaR`1.ToList()","one call; setup excluded","4096","25","168.404296875","168.505859375","128.2470703125","24.65746049927259","4.931492099854518","5938090.764645164","1080","27","0","0","0.5253",""
"RandEXom.Framework.Item.GachaR`1.Pull()","one pull; fresh full pool per sample","256","25","543.40625","504.296875","484.375","114.27407736796995","22.85481547359399","1840243.8323077809","168.3125","0","0","0","0.124",""
"RandEXom.Framework.Item.GachaR`1.Count()","one call; setup excluded","4096","25","12.466796875","12.3291015625","11.9384765625","0.5619160482075185","0.1123832096415037","80213065.95644681","0","0","0","0","0.0489",""
"RandEXom.Framework.Item.GachaR`1.CountType()","one call; setup excluded","4096","25","4085.8408203125","3447.5341796875","2804.3701171875","1407.7465113967676","281.5493022793535","244747.66491845768","4848","119","0","0","11.4867",""
"RandEXom.Framework.Item.GachaRBatched`1.ctor","construction including injected dependencies","64","25","176.1875","131.25","103.125","176.60701872377552","35.3214037447551","5675771.550195104","288","0","0","0","0.0066",""
"RandEXom.Framework.Item.GachaRBatched`1.Count()","one call; setup excluded","4096","25","2564.40234375","2455.76171875","2364.3798828125","207.16834692268503","41.433669384537005","389954.40884587204","0","0","0","0","9.6845",""
"RandEXom.Framework.Item.GachaRBatched`1.CountType()","one call; setup excluded","4096","25","9.005859375","7.6416015625","7.421875","2.8335595227630095","0.5667119045526019","111038820.21253525","0","0","0","0","0.0304",""
"RandEXom.Framework.Item.GachaRBatched`1.Pull()","one pull; fresh full pool per sample","256","25","7197.046875","6807.421875","6042.578125","1010.5857623521359","202.1171524704272","138945.8784093302","1252.40625","2","0","0","1.5469",""
"RandEXom.Framework.Item.Shuffles_FisherYates.ctor","construction including injected dependencies","64","25","674.5","78.125","62.5","2006.8643756855702","401.372875137114","1482579.6886582654","112","0","0","0","0.004",""
"RandEXom.Framework.Item.Shuffles_FisherYates.Shuffle(List`1)","one call; setup excluded","4096","25","46295.0732421875","44190.0634765625","39730.2490234375","5910.756112399637","1182.1512224799274","21600.570643200233","42904","1051","0","0","162.7351",""
