Method,Unit,CallsPerSample,Samples,MeanNs,MedianNs,MinNs,StdDevNs,StandardErrorNs,OperationsPerSecond,AllocatedBytesPerCall,Gen0,Gen1,Gen2,MinSampleMs,Error
"RandEXom.RandomLib.ModuloRandom.ctor","construction including injected dependencies","64","25","87.1875","98.4375","40.625","33.1302816151","6.62605632302","11469534.050179211","88","0","0","0","0.0026",""
"RandEXom.RandomLib.ModuloRandom.GetSeedSTR()","one call; setup excluded","4096","25","374.521484375","74.8291015625","40.576171875","991.1815890773313","198.23631781546626","2670073.7920784336","32","1","0","0","0.1662",""
"RandEXom.RandomLib.ModuloRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","4929.78125","4612.353515625","3892.7978515625","922.2617133161418","184.45234266322836","202848.75723441076","0","0","0","0","15.9449",""
"RandEXom.RandomLib.ModuloRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","726.322265625","595.99609375","498.6083984375","370.02237363186543","74.00447472637309","1376799.3180540877","168","4","1","0","2.0423",""
"RandEXom.RandomLib.ModuloRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","768.7373046875","719.140625","509.8388671875","215.63458054216449","43.126916108432894","1300834.4904069807","168","5","0","0","2.0883",""
"RandEXom.RandomLib.ModuloRandom.GetSeed()","one call; setup excluded","4096","25","11.43359375","11.328125","8.0810546875","1.7739539605753376","0.35479079211506753","87461564.74205671","0","0","0","0","0.0331",""
"RandEXom.RandomLib.NetRandom.ctor","construction including injected dependencies","64","25","687.6875","648.4375","453.125","239.98804698424564","47.99760939684913","1454148.8684904117","360","0","0","0","0.029",""
"RandEXom.RandomLib.NetRandom.GetSeedSTR()","one call; setup excluded","4096","25","36.1044921875","31.494140625","30.1025390625","14.27911478687513","2.8558229573750262","27697384.43645019","32","1","0","0","0.1233",""
"RandEXom.RandomLib.NetRandom.GetSeed()","one call; setup excluded","4096","25","9.4482421875","8.69140625","7.9833984375","3.1466528643962723","0.6293305728792544","105839793.28165375","0","0","0","0","0.0327",""
"RandEXom.RandomLib.NetRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","33.87109375","31.54296875","30.859375","4.671306613806687","0.9342613227613373","29523699.68861723","0","0","0","0","0.1264",""
"RandEXom.RandomLib.NetRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","5592.1376953125","4643.505859375","3664.0869140625","2590.0530621171106","518.0106124234221","178822.4923070529","0","0","0","0","15.0081",""
"RandEXom.RandomLib.NetRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","86.443359375","75.5859375","73.388671875","26.44500131203272","5.289000262406544","11568268.600736573","32","1","0","0","0.3006",""
"RandEXom.RandomLib.SSRNGRandom.ctor","construction including injected dependencies","64","25","123.625","123.4375","118.75","2.96875","0.59375","8088978.766430738","128","0","0","0","0.0076",""
"RandEXom.RandomLib.SSRNGRandom.GetSeedSTR()","one call; setup excluded","4096","25","38.9130859375","34.3994140625","33.59375","14.603472586593822","2.9206945173187644","25698295.982131653","32","1","0","0","0.1376",""
"RandEXom.RandomLib.SSRNGRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","357322.2314453125","336893.06640625","320650","49071.04084353582","9814.208168707164","2798.594411422868","294925.1171875","7223","5","2","1313.3824",""
"RandEXom.RandomLib.SSRNGRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","382.08203125","379.6875","302.099609375","41.827089268606905","8.36541785372138","2617239.017308538","288.609375","7","0","0","1.2374",""
"RandEXom.RandomLib.SSRNGRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","356.423828125","366.0888671875","291.8212890625","46.83340628398811","9.366681256797623","2805648.5596392113","288.609375","7","0","0","1.1953",""
"RandEXom.RandomLib.SSRNGRandom.GetSeed()","one call; setup excluded","4096","25","7.306640625","7.12890625","6.982421875","0.5064824610614208","0.10129649221228416","136861801.65731087","0","0","0","0","0.0286",""
